 28   9.532480   3.0  1  1.100E-14  4 c                 2+,3,4+  0                                                                                                                                                                                                                              0.000000       
                                         10     1.9160  3.212E-02  3.212E-02  0.000E+00
                                          5     4.2971  1.693E-01  1.693E-01  0.000E+00
                                          4     5.2937  3.646E-01  3.646E-01  0.000E+00
                                          2     8.1625  4.340E-01  4.340E-01  0.000E+00
 29   9.828110   1.0  1  3.300E-16  3                        1+  0                                                                                                                                                                                                                              0.000000       
                                          7     3.3956  1.586E-02  1.586E-02  0.000E+00
                                          2     8.4581  2.289E-01  2.289E-01  0.000E+00
                                          1     9.8262  7.553E-01  7.553E-01  0.000E+00
 30   9.967190   1.0  1  7.600E-17  2                        1+  0                                                                                                                                                                                                                              0.000000       
                                          2     8.5951  2.754E-01  2.754E-01  0.000E+00
                                          1     9.9630  7.246E-01  7.246E-01  0.000E+00
 31  10.027970   5.0 -1  6.200E-14  6                        5-  0                                                                                                                                                                                                                              0.000000       
                                         14     1.6697  1.849E-01  1.849E-01  0.000E+00
                                         12     2.2156  2.974E-02  2.974E-02  0.000E+00
                                         10     2.4112  3.585E-02  3.585E-02  0.000E+00
                                          6     4.0172  9.369E-02  9.369E-02  0.000E+00
                                          3     5.9042  4.073E-01  4.073E-01  0.000E+00
                                          2     8.6575  2.485E-01  2.485E-01  0.000E+00
 32  10.058540  -1.0  0             2                    (1,2)+  0                                                                                                                                                                                                                              0.000000       
                                          4     5.8200  1.379E-01  1.379E-01  0.000E+00
                                          2     8.6887  8.621E-01  8.621E-01  0.000E+00
 33  10.110900  -1.0  0             1                            0                                                                                                                                                                                                                              0.000000       
                                          2     8.7405  1.000E+00  1.000E+00  0.000E+00
 34  10.161000   0.0  1             0                        0+  0                                                                                                                                                                                                                              0.000000       
 35  10.333290  -1.0  0             2                            0                                                                                                                                                                                                                              0.000000       
                                          4     6.0944  3.789E-01  3.789E-01  0.000E+00
                                          2     8.9631  6.211E-01  6.211E-01  0.000E+00
 36  10.360510   2.0  1  1.500E-15  4                        2+  0                                                                                                                                                                                                                              0.000000       
                                          7     3.9279  6.810E-03  6.810E-03  0.000E+00
                                          5     5.1249  1.703E-02  1.703E-02  0.000E+00
                                          2     8.9902  5.675E-01  5.675E-01  0.000E+00
                                          1    10.3583  4.086E-01  4.086E-01  0.000E+00
 37  10.576020   4.0  1  9.000E-15  4                        4+  0                                                                                                                                                                                                                              0.000000       
                                         26     1.0598  4.234E-01  4.234E-01  0.000E+00
                                         23     1.2747  1.575E-01  1.575E-01  0.000E+00
                                         16     2.1366  2.498E-01  2.498E-01  0.000E+00
                                          5     5.3403  1.693E-01  1.693E-01  0.000E+00
 38  10.581310  -1.0  0             5                   2+,3,4+  0                                                                                                                                                                                                                              0.000000       
                                          6     4.5705  7.994E-02  7.994E-02  0.000E+00
                                          5     5.3454  2.072E-01  2.072E-01  0.000E+00
                                          4     6.3420  3.880E-01  3.880E-01  0.000E+00
                                          3     6.4575  1.459E-01  1.459E-01  0.000E+00
                                          2     9.2107  1.789E-01  1.789E-01  0.000E+00
 39  10.659580  -1.0  0             2                      1,2+  0                                                                                                                                                                                                                              0.000000       
                                          2     9.2892  3.007E-01  3.007E-01  0.000E+00
                                          1    10.6573  6.993E-01  6.993E-01  0.000E+00
 40  10.660030   4.0  1             3                      (4+)  0                                                                                                                                                                                                                              0.000000       
                                          5     5.4242  8.163E-02  8.163E-02  0.000E+00
                                          3     6.5363  2.381E-01  2.381E-01  0.000E+00
                                          2     9.2896  6.803E-01  6.803E-01  0.000E+00
 41  10.679700   0.0  1  2.173E-16  4                        0+  0                                                                                                                                                                                                                              0.000000       
                                          9     3.1260  5.098E-03  5.098E-03  0.000E+00
                                          8     3.3310  2.039E-02  2.039E-02  0.000E+00
                                          4     6.4400  1.249E-01  1.249E-01  0.000E+00
                                          2     9.3080  8.496E-01  8.496E-01  0.000E+00
 42  10.711740   1.0  1  2.400E-17  2                        1+  0                                                                                                                                                                                                                              0.000000       
                                          2     9.3416  2.188E-01  2.188E-01  0.000E+00
                                          1    10.7096  7.813E-01  7.813E-01  0.000E+00
 43  10.730790   2.0  1  7.000E-15  3                        2+  0                                                                                                                                                                                                                              0.000000       
                                          5     5.4952  7.299E-02  7.299E-02  0.000E+00
                                          4     6.4918  1.971E-01  1.971E-01  0.000E+00
                                          2     9.3605  7.299E-01  7.299E-01  0.000E+00
 44  10.820700  -1.0  0             1                     3+,4+  0                                                                                                                                                                                                                              0.000000       
                                          2     9.4501  1.000E+00  1.000E+00  0.000E+00
 45  10.916960   2.0  1  6.083E-17  7                        2+  0                                                                                                                                                                                                                              0.000000       
                                          7     4.4842  4.002E-03  4.002E-03  0.000E+00
                                          6     4.9063  8.005E-03  8.005E-03  0.000E+00
                                          5     5.6813  1.304E-02  1.304E-02  0.000E+00
                                          4     6.6778  4.991E-03  4.991E-03  0.000E+00
                                          3     6.7933  1.601E-01  1.601E-01  0.000E+00
                                          2     9.5465  4.709E-01  4.709E-01  0.000E+00
                                          1    10.9145  3.390E-01  3.390E-01  0.000E+00
 46  11.010500   3.0  0             2                         3  0                                                                                                                                                                                                                              0.000000       
                                         16     2.5710  6.803E-01  6.803E-01  0.000E+00
                                          6     4.9990  3.197E-01  3.197E-01  0.000E+00
 47  11.015800   2.0  1  1.521E-16  9                        2+  0                                                                                                                                                                                                                              0.000000       
                                         30     1.0480  2.025E-02  2.025E-02  0.000E+00
                                         11     3.2680  5.022E-03  5.022E-03  0.000E+00
                                          9     3.4600  2.997E-03  2.997E-03  0.000E+00
                                          6     5.0050  6.966E-03  6.966E-03  0.000E+00
                                          5     5.7800  1.215E-02  1.215E-02  0.000E+00
                                          4     6.7770  1.944E-02  1.944E-02  0.000E+00
                                          3     6.8920  8.100E-03  8.100E-03  0.000E+00
                                          2     9.6450  8.100E-01  8.100E-01  0.000E+00
                                          1    11.0130  1.150E-01  1.150E-01  0.000E+00
 48  11.128000  -1.0  0  2.600E-14  1                            0                                                                                                                                                                                                                              0.000000       
                                         10     3.5110  1.000E+00  1.000E+00  0.000E+00
 49  11.162000   3.0 -1             7                        3-  0                                                                                                                                                                                                                              0.000000       
                                         16     2.7230  4.179E-02  4.179E-02  0.000E+00
                                          9     3.6060  4.467E-02  4.467E-02  0.000E+00
                                          6     5.1510  9.438E-02  9.438E-02  0.000E+00
                                          5     5.9260  8.069E-02  8.069E-02  0.000E+00
                                          3     7.0380  1.304E-02  1.304E-02  0.000E+00
                                          2     9.7910  7.205E-01  7.205E-01  0.000E+00
                                          1    11.1590  4.971E-03  4.971E-03  0.000E+00
 50  11.181000   3.0 -1             0                      (3)-  0                                                                                                                                                                                                                              0.000000       
 51  11.186820  -1.0  0             1                            0                                                                                                                                                                                                                              0.000000       
                                          2     9.8165  1.000E+00  1.000E+00  0.000E+00
 52  11.208400  -1.0  0  2.074E-13  1                            0                                                                                                                                                                                                                              0.000000       
                                          2     9.8370  1.000E+00  1.000E+00  0.000E+00
 53  11.216790   4.0  1  5.849E-16  6                        4+  0                                                                                                                                                                                                                              0.000000       
                                         26     1.7060  1.204E-02  1.204E-02  0.000E+00
                                         17     2.5680  6.965E-03  6.965E-03  0.000E+00
                                          8     3.8730  3.010E-03  3.010E-03  0.000E+00
                                          5     5.9840  7.997E-03  7.997E-03  0.000E+00
                                          3     7.0970  1.101E-01  1.101E-01  0.000E+00
                                          2     9.8500  8.599E-01  8.599E-01  0.000E+00
 54  11.293200  -1.0  0  2.000E-14  5                 (2+,3,4+)  0                                                                                                                                                                                                                              0.000000       
                                         23     1.9920  4.074E-02  4.074E-02  0.000E+00
                                         21     2.0090  1.889E-01  1.889E-01  0.000E+00
                                         14     2.9350  3.704E-01  3.704E-01  0.000E+00
                                         10     3.6760  8.148E-02  8.148E-02  0.000E+00
                                          3     7.1690  3.185E-01  3.185E-01  0.000E+00
 55  11.314400   3.0  1             1                      (3)+  0                                                                                                                                                                                                                              0.000000       
                                          2     9.9435  1.000E+00  1.000E+00  0.000E+00
 56  11.330200  -1.0  0             1                            0                                                                                                                                                                                                                              0.000000       
                                          2     9.9590  1.000E+00  1.000E+00  0.000E+00
 57  11.389800   1.0 -1  9.125E-19  7                        1-  0                                                                                                                                                                                                                              0.000000       
                                         30     1.4220  7.061E-03  7.061E-03  0.000E+00
                                         16     2.9510  7.061E-03  7.061E-03  0.000E+00
                                         11     3.6420  1.014E-02  1.014E-02  0.000E+00
                                          7     4.9570  8.110E-03  8.110E-03  0.000E+00
                                          4     7.1500  1.538E-02  1.538E-02  0.000E+00
                                          2    10.0190  6.992E-01  6.992E-01  0.000E+00
                                          1    11.3870  2.531E-01  2.531E-01  0.000E+00
 58  11.394000  -1.0  0             0                            0                                                                                                                                                                                                                              0.000000       
 59  11.452510   2.0  1            12                        2+  0                                                                                                                                                                                                                              0.000000       
                                         43     0.7217  1.496E-02  1.496E-02  0.000E+00
                                         42     0.7406  4.005E-03  4.005E-03  0.000E+00
                                         32     1.3937  5.017E-03  5.017E-03  0.000E+00
                                         30     1.4850  5.589E-02  5.589E-02  0.000E+00
                                         11     3.7048  1.408E-02  1.408E-02  0.000E+00
                                         10     3.8360  4.005E-03  4.005E-03  0.000E+00
                                          8     4.1034  5.985E-03  5.985E-03  0.000E+00
                                          5     6.2167  1.804E-02  1.804E-02  0.000E+00
                                          4     7.2133  2.099E-01  2.099E-01  0.000E+00
                                          3     7.3287  8.009E-03  8.009E-03  0.000E+00
                                          2    10.0818  4.401E-01  4.401E-01  0.000E+00
                                          1    11.4498  2.200E-01  2.200E-01  0.000E+00
 60  11.457000   2.0  1  4.562E-19  0                        2+  0                                                                                                                                                                                                                              0.000000       
 61  11.518200   2.0  1  9.125E-19 11                        2+  0                                                                                                                                                                                                                              0.000000       
                                         43     0.7860  1.002E-02  1.002E-02  0.000E+00
                                         32     1.4590  1.323E-02  1.323E-02  0.000E+00
                                         30     1.5520  6.992E-03  6.992E-03  0.000E+00
                                         14     3.1600  2.016E-03  2.016E-03  0.000E+00
                                         11     3.7710  6.992E-03  6.992E-03  0.000E+00
                                         10     3.9020  9.007E-03  9.007E-03  0.000E+00
                                          7     5.0850  7.685E-02  7.685E-02  0.000E+00
                                          4     7.2790  5.102E-02  5.102E-02  0.000E+00
                                          3     7.3940  4.409E-02  4.409E-02  0.000E+00
                                          2    10.1470  1.499E-01  1.499E-01  0.000E+00
                                          1    11.5150  6.299E-01  6.299E-01  0.000E+00
 62  11.528000  -1.0  0             0                            0                                                                                                                                                                                                                              0.000000       
 63  11.596000   3.0 -1  1.500E-14  7                        3-  0                                                                                                                                                                                                                              0.000000       
                                         26     2.0800  9.591E-02  9.591E-02  0.000E+00
                                         23     2.2950  2.596E-02  2.596E-02  0.000E+00
                                         22     2.2970  3.300E-01  3.300E-01  0.000E+00
                                         21     2.3120  5.499E-02  5.499E-02  0.000E+00
                                         14     3.2370  3.608E-02  3.608E-02  0.000E+00
                                         10     3.9790  4.399E-01  4.399E-01  0.000E+00
                                          3     7.4710  1.716E-02  1.716E-02  0.000E+00
 64  11.618000  -1.0  0             0                            0                                                                                                                                                                                                                              0.000000       
 65  11.695600   4.0  1  2.851E-16 12                        4+  0                                                                                                                                                                                                                              0.000000       
                                         46     0.6850  7.996E-03  7.996E-03  0.000E+00
                                         23     2.3950  4.393E-01  4.393E-01  0.000E+00
                                         22     2.3970  4.833E-03  4.833E-03  0.000E+00
                                         17     3.0420  1.098E-02  1.098E-02  0.000E+00
                                         15     3.2580  1.582E-02  1.582E-02  0.000E+00
                                         12     3.8830  6.151E-03  6.151E-03  0.000E+00
                                          8     4.3470  2.592E-02  2.592E-02  0.000E+00
                                          6     5.6840  2.197E-02  2.197E-02  0.000E+00
                                          5     6.4580  2.987E-02  2.987E-02  0.000E+00
                                          4     7.4560  8.699E-02  8.699E-02  0.000E+00
                                          3     7.5710  6.897E-02  6.897E-02  0.000E+00
                                          2    10.3240  2.812E-01  2.812E-01  0.000E+00
 66  11.728100   0.0  1  4.562E-20  4                        0+  0                                                                                                                                                                                                                              0.000000       
                                         30     1.7610  3.201E-02  3.201E-02  0.000E+00
                                          9     4.1740  1.500E-02  1.500E-02  0.000E+00
                                          4     7.4880  3.303E-02  3.303E-02  0.000E+00
                                          2    10.3560  9.200E-01  9.200E-01  0.000E+00
 67  11.827000  -1.0  0             0                            0                                                                                                                                                                                                                              0.000000       
 68  11.862000  -1.0  0  6.200E-14  1                            0                                                                                                                                                                                                                              0.000000       
                                         13     3.7470  1.000E+00  1.000E+00  0.000E+00
 69  11.864900   1.0 -1  6.518E-20  5                        1-  0                                                                                                                                                                                                                              0.000000       
                                          9     4.3110  2.506E-02  2.506E-02  0.000E+00
                                          8     4.5160  9.969E-03  9.969E-03  0.000E+00
                                          4     7.6250  2.506E-02  2.506E-02  0.000E+00
                                          2    10.4930  3.703E-01  3.703E-01  0.000E+00
                                          1    11.8610  5.696E-01  5.696E-01  0.000E+00
 70  11.904000  -1.0  0  8.295E-20  0                            0                                                                                                                                                                                                                              0.000000       
 71  11.931200  -1.0  0  2.281E-17  0                            0                                                                                                                                                                                                                              0.000000       
 72  11.969600   2.0  1  1.901E-19 10                        2+  0                                                                                                                                                                                                                              0.000000       
                                         52     0.7600  3.144E-03  3.144E-03  0.000E+00
                                         43     1.2380  1.292E-02  1.292E-02  0.000E+00
                                         32     1.9110  4.191E-02  4.191E-02  0.000E+00
                                         30     2.0040  1.711E-02  1.711E-02  0.000E+00
                                          7     5.5370  3.283E-02  3.283E-02  0.000E+00
                                          5     6.7330  2.096E-01  2.096E-01  0.000E+00
                                          4     7.7310  1.607E-01  1.607E-01  0.000E+00
                                          3     7.8460  1.188E-02  1.188E-02  0.000E+00
                                          2    10.5980  3.493E-01  3.493E-01  0.000E+00
                                          1    11.9670  1.607E-01  1.607E-01  0.000E+00
 73  11.987720   2.0  1  2.281E-16 12                        2+  0                                                                                                                                                                                                                              0.000000       
                                         43     1.2569  4.136E-03  4.136E-03  0.000E+00
                                         32     1.9288  6.893E-03  6.893E-03  0.000E+00
                                         21     2.7034  9.191E-03  9.191E-03  0.000E+00
                                         19     2.9843  5.974E-03  5.974E-03  0.000E+00
                                         18     3.1233  5.009E-02  5.009E-02  0.000E+00
                                         16     3.5493  2.757E-02  2.757E-02  0.000E+00
                                         11     4.2399  5.055E-02  5.055E-02  0.000E+00
                                          9     4.4323  1.517E-02  1.517E-02  0.000E+00
                                          5     6.7518  8.272E-02  8.272E-02  0.000E+00
                                          4     7.7483  4.596E-01  4.596E-01  0.000E+00
                                          2    10.6168  2.803E-01  2.803E-01  0.000E+00
                                          1    11.9848  7.813E-03  7.813E-03  0.000E+00
 74  12.002300  -1.0  0             4                            0                                                                                                                                                                                                                              0.000000       
                                         46     0.9920  1.199E-01  1.199E-01  0.000E+00
                                         16     3.5620  5.994E-02  5.994E-02  0.000E+00
                                          6     5.9910  1.893E-01  1.893E-01  0.000E+00
                                          3     7.8780  6.309E-01  6.309E-01  0.000E+00
 75  12.015200   3.0 -1  6.518E-19  0                        3-  0                                                                                                                                                                                                                              0.000000       
 76  12.049100   4.0  1             4                        4+  0                                                                                                                                                                                                                              0.000000       
                                          6     6.0370  4.968E-02  4.968E-02  0.000E+00
                                          5     6.8110  2.203E-01  2.203E-01  0.000E+00
                                          3     7.9290  7.199E-01  7.199E-01  0.000E+00
                                          2    10.6760  1.008E-02  1.008E-02  0.000E+00
 77  12.119500  -1.0  0  2.401E-19  5                  (2,3,4)+  0                                                                                                                                                                                                                              0.000000       
                                         26     2.6040  3.690E-01  3.690E-01  0.000E+00
                                          6     6.1080  9.963E-02  9.963E-02  0.000E+00
                                          4     7.8800  3.395E-01  3.395E-01  0.000E+00
                                          3     7.9950  1.402E-01  1.402E-01  0.000E+00
                                          2    10.7470  5.166E-02  5.166E-02  0.000E+00
 78  12.128300  -1.0  0             1                            0                                                                                                                                                                                                                              0.000000       
                                         12     4.3160  1.000E+00  1.000E+00  0.000E+00
 79  12.160600   4.0  1  5.069E-19  6                        4+  0                                                                                                                                                                                                                              0.000000       
